-0.326396,-0.985675,0.992512,-0.953582,0.882703,-0.00823901,0.580675,0.539619,-0.238799,-0.607861,-0.266748,0.645499,0.427508,-0.695088,0.187395,0.310555,-0.453613,-0.254421,0.208586,0.502004,-0.353033,0.292122,-0.481681,-0.00390147,-0.880327,-0.997316,0.108527,0.62231,-0.170293,0.144572,-0.695161,0.57571,-0.582319,0.24797,0.206777,-0.350958,-0.581903,0.743295,-0.268371,-0.0578726,0.612207,-0.247111,0.273675,0.0361013,-0.277436,-0.130566,-0.195889,0.325378,-0.900995,0.359044,0.591943,-0.32268,-0.432978,0.900225,0.996641,-0.520751,-0.190307,-0.636015,0.700437,-0.798373,-0.847555,-0.43277,-0.507913,-0.0984498,-0.448676,0.12255,0.668811,0.69505,0.0649587,0.73068,-0.568595,0.996924,-0.716609,-0.115532,0.416712,0.518017,0.252816,0.424911,-0.249872,-0.88233,-0.665811,-0.613616,0.734603,0.885436,-0.254877,-0.153431,0.183477,0.476338,-0.260672,0.917399,0.223961,0.194017,0.792107,0.256691,0.731596,0.718764,-0.781482,-0.556315,-0.135549,-0.721101,
-0.483881,0.227148,-0.134882,0.206691,-0.776411,0.395058,0.225412,-0.535028,0.520728,-0.603836,0.178996,0.823225,0.512716,0.324659,-0.687862,0.683936,0.139345,-0.972203,0.801085,-0.534661,0.623947,0.513733,-0.103082,-0.796039,0.117381,0.466237,0.858138,-0.365413,-0.0068282,-0.65211,0.420087,-0.629037,0.233076,0.64206,0.937123,-0.110586,0.419033,0.487685,0.565632,-0.0401236,-0.994513,0.618265,0.314535,-0.835514,0.189917,0.23736,-0.0715596,0.910159,0.43896,0.703252,-0.567618,0.540873,0.616085,-0.359031,0.918055,-0.080286,0.206392,0.013702,0.47671,0.16324,0.769783,0.587016,-0.235242,-0.129043,0.191801,-0.874381,-0.175864,-0.484661,0.413751,-0.999813,0.561339,-0.634055,-0.523347,-0.256968,0.589221,0.203174,-0.420121,-0.100159,0.191437,-0.994083,0.0523728,-0.363775,-0.279422,-0.578703,0.999002,-0.337584,-0.607329,0.77647,0.312771,0.469402,-0.745326,0.505165,-0.372978,0.638074,0.139275,-0.310799,0.556628,-0.0430869,-0.247145,-0.39461,
-0.259633,-0.439858,-0.441088,-0.903885,-0.958193,-0.414726,-0.385821,0.789781,-0.0155483,0.603698,-0.798341,-0.69275,-0.095322,0.673167,-0.00690846,0.154637,-0.0232896,0.0783727,0.357271,-0.747027,0.192254,0.452915,-0.066428,0.0901143,-0.147915,0.733751,0.298118,0.319745,0.558051,-0.460654,0.252551,-0.265321,-0.138891,0.0506343,0.202603,-0.295957,-0.726061,0.332281,0.0901007,-0.73995,-0.723395,-0.591568,0.212912,-0.709017,0.353123,-0.0245167,-0.41878,0.480449,0.697326,-0.523296,-0.570029,-0.714336,-0.704501,0.13356,0.294217,0.436052,-0.0939443,0.869994,-0.570125,0.965033,-0.923143,-0.587487,-0.948061,0.25063,-0.662998,-0.80415,-0.663133,-0.54344,0.141566,-0.888269,-0.971272,-0.378695,-0.26972,-0.132749,0.603075,-0.853301,0.827591,-0.102318,-0.240912,-0.289427,-0.894525,0.324846,-0.653238,-0.385276,0.0267676,-0.262975,0.260726,-0.832174,0.505021,-0.358787,0.18588,0.0982511,0.653304,-0.617901,-0.894684,0.468477,-0.400016,0.685978,-0.0533871,0.403887,
0.246384,0.7211,-0.690873,-0.393982,-0.993617,-0.0709479,-0.00970427,0.946569,0.253562,-0.00206801,0.885627,0.499648,0.049287,0.549876,0.769931,-0.834405,0.333774,0.402868,-0.570402,-0.42526,0.471347,-0.820933,0.0302092,0.69159,0.0893786,0.599946,0.995041,0.331824,0.579797,0.748963,0.339229,0.920237,0.964066,-0.866064,-0.853989,0.108871,0.674003,0.640154,-0.274963,0.400876,-0.606618,-0.884694,-0.516372,0.342642,-0.0687754,-0.982693,-0.209859,-0.0160986,0.990352,0.153744,-0.288955,0.5784,-0.521887,-0.891017,0.901032,0.11223,0.269399,-0.526816,-0.299066,-0.874591,0.463888,0.819773,0.168503,0.882501,0.427658,-0.690476,0.420983,0.124554,-0.454114,-0.604654,-0.798519,0.274449,0.0642228,0.493003,-0.192544,-0.427618,-0.437965,0.326236,-0.819013,-0.166556,-0.829161,-0.874928,0.30925,0.357082,0.125768,0.176797,-0.140649,0.754524,-0.501302,-0.274208,-0.399159,0.651819,-0.761217,-0.236638,0.130042,0.5704,0.95326,0.0908005,-0.384375,-0.551141,
0.607483,-0.634217,0.79411,-0.633361,-0.380829,0.0802284,0.117216,0.173569,-0.140674,-0.423212,-0.383708,-0.427927,-0.752072,-0.447204,-0.552799,0.352947,0.93036,-0.206865,-0.656619,0.239465,-0.535959,0.95322,-0.831548,0.231875,-0.540443,-0.88887,0.00618766,-0.0208137,0.614247,-0.421913,0.771293,-0.381563,-0.460792,0.939281,0.250723,-0.634783,-0.309969,0.815566,0.866576,-0.771113,0.941046,-0.0846152,0.390959,0.559193,0.664018,-0.855856,-0.288187,-0.751906,0.140969,-0.913853,-0.559549,0.953357,0.584169,-0.741208,-0.734711,0.786785,0.80692,0.661667,-0.198004,-0.90867,-0.111297,-0.513805,0.585508,0.211591,0.112026,0.24674,0.591415,-0.417837,0.368426,-0.0314775,0.0870095,0.849881,-0.510007,-0.369676,0.727924,-0.857699,0.597316,-0.333249,0.281216,0.998827,0.0799692,0.697339,0.642311,-0.0710384,0.426683,-0.685678,-0.940521,0.966341,-0.534077,0.481174,0.154921,0.0213151,-0.456504,-0.472228,-0.122883,-0.760432,-0.585464,-0.322411,0.329368,-0.627632,
-0.106448,-0.0820422,0.829904,0.675611,0.230348,0.334249,0.905183,-0.798018,0.923625,-0.74809,0.035959,-0.52275,0.194945,0.87842,-0.750037,-0.464218,0.556617,-0.269544,-0.770494,0.587163,0.293567,-0.366542,-0.496638,-0.661569,0.909323,0.153558,-0.665055,0.585172,-0.114806,-0.414144,0.754371,0.0819139,0.492797,-0.422363,-0.172691,-0.0168931,-0.512327,-0.0664879,0.670131,-0.661464,-0.229069,-0.326345,0.00424312,0.629563,-0.453386,0.793205,0.462012,-0.835396,0.917397,0.184423,-0.0107436,-0.585244,0.885026,0.911137,-0.332774,-0.74839,-0.742753,-0.29648,-0.658773,-0.0427479,-0.728326,0.413713,-0.66073,0.0245651,0.375904,-0.493211,-0.14947,-0.47164,-0.746288,0.69544,-0.57184,0.671597,-0.477091,-0.993115,0.576583,-0.704828,-0.476842,-0.021241,0.82953,0.438809,-0.00443905,0.500978,-0.932277,0.707412,-0.0319952,0.73943,-0.246949,-0.759379,-0.189152,0.378079,-0.675958,0.126956,-0.529393,-0.521957,-0.419179,-0.479496,-0.108887,0.654925,0.546604,0.734007,
-0.667168,0.164017,0.869277,0.262105,-0.981987,0.906437,0.584686,0.23957,-0.764971,0.354491,0.881891,-0.284811,0.0103104,0.970694,0.173308,-0.843003,-0.00788243,0.937277,-0.205633,-0.0601285,-0.26885,-0.334941,0.674488,-0.0512598,-0.0370316,0.0376842,-0.515256,0.141358,-0.57023,0.24048,-0.932124,-0.827939,-0.253997,-0.689704,-0.0655037,-0.592049,-0.676377,-0.0996191,0.836069,0.215575,0.26709,-0.470158,-0.492916,-0.677606,0.445417,0.809281,0.849744,0.767781,-0.197848,0.803345,0.727055,-0.174259,0.45166,0.792323,-0.631854,0.323273,-0.164075,-0.146351,-0.563095,-0.887716,0.670024,-0.568728,-0.176672,0.584269,0.677769,-0.706384,-0.0297336,0.0212076,0.163774,-0.259282,0.445028,0.844924,0.349382,0.603946,0.376912,-0.712562,-0.24766,-0.905275,-0.399787,-0.617125,-0.971864,-0.572003,0.770787,-0.289115,0.186164,-0.00334048,-0.666938,-0.244918,0.326837,0.174131,-0.266159,0.543216,-0.484493,-0.161101,0.28395,-0.819876,-0.258374,0.491112,-0.993187,-0.313341,
0.765417,0.99465,-0.146445,0.897363,-0.364803,-0.741483,0.000560274,0.351329,0.172154,-0.90802,0.732273,-0.734944,-0.169282,-0.704333,-0.741508,-0.736911,0.708108,0.202601,-0.884667,-0.68652,-0.808884,0.233291,-0.0380339,0.326213,-0.657907,0.565266,-0.747188,-0.160307,0.609219,-0.629673,-0.784928,-0.878573,-0.57906,0.887744,-0.194468,0.206591,0.63311,-0.923772,-0.0211051,0.739405,-0.0579905,-0.961019,0.623871,0.96314,-0.174772,-0.277063,0.695086,-0.911914,-0.961157,-0.775715,0.844051,0.989958,0.272702,-0.847848,0.872293,-0.639428,-0.691027,0.658368,0.0153929,-0.587669,-0.171055,0.57245,-0.86985,-0.248154,-0.794683,-0.564563,0.363402,-0.22187,0.608675,0.771764,0.518687,-0.355315,0.908734,-0.00271307,0.993381,0.782877,0.559827,-0.907417,0.219561,0.531231,-0.202563,0.717157,-0.822793,-0.946214,0.346261,-0.460981,0.743449,0.579397,-0.966507,-0.922836,-0.340732,0.740651,0.206584,-0.719116,0.883316,-0.777937,-0.0589621,0.326186,-0.808694,0.661906,
-0.590381,-0.644338,-0.676321,-0.138362,-0.730166,0.231134,-0.113374,-0.140339,-0.823779,-0.953334,-0.0843682,0.376047,-0.557579,-0.444849,-0.505534,-0.17544,-0.52972,-0.391812,-0.728095,0.6352,0.873513,-0.970872,-0.630912,-0.7752,0.65644,-0.343689,0.0912562,-0.651047,-0.522056,-0.186109,-0.951969,-0.980511,-0.416844,-0.670045,-0.177154,-0.766777,-0.940282,-0.0565865,0.0321496,0.6163,0.811742,-0.645473,-0.563381,-0.716758,0.171597,0.248975,-0.823983,0.94659,0.537772,0.00182744,-0.621861,0.579362,-0.322279,-0.777523,0.744829,-0.504099,-0.719929,-0.414146,-0.350344,0.389657,0.751597,0.381379,-0.760181,-0.329548,-0.222669,-0.664396,-0.709949,-0.234613,0.792572,0.299991,-0.997072,0.0497477,0.407591,-0.311322,0.918682,0.444627,-0.84865,-0.15327,-0.827975,-0.015779,0.312463,0.430158,0.659675,-0.969793,-0.410168,-0.341504,0.990659,0.358288,-0.634944,0.900755,0.285291,-0.925919,-0.686396,-0.259354,0.255817,-0.0223858,0.556463,0.0110616,-0.27206,0.275558,
0.498466,-0.914078,0.576594,-0.258363,0.235175,0.495722,0.75616,-0.242934,0.696221,-0.760806,0.307226,-0.886733,0.481439,-0.566619,0.212293,0.267961,-0.29193,0.16448,-0.759227,0.254583,0.0595005,0.507941,0.471109,0.329505,-0.635303,-0.277958,-0.112168,0.546289,-0.265743,-0.280213,-0.790777,0.589035,-0.272258,0.0675414,0.744665,0.89387,0.298804,0.846503,0.965588,-0.978436,0.749945,0.395549,-0.889088,-0.110426,0.777017,-0.971335,-0.963436,-0.0390088,-0.69051,-0.136683,-0.045127,-0.877125,0.864478,-0.86026,-0.168778,0.833091,0.70683,0.331747,-0.0825905,-0.241996,0.0478803,0.287289,-0.949098,-0.679623,0.104522,0.903565,-0.900171,0.844275,0.664182,-0.165873,-0.543002,-0.989534,-0.893605,0.139314,-0.726441,0.625123,-0.675959,-0.764195,0.4413,0.922061,0.438643,-0.546078,-0.890643,-0.522429,0.396769,0.104337,-0.94924,-0.518781,-0.882077,0.176135,-0.902982,-0.302845,0.920214,-0.280729,0.527039,-0.872597,0.435494,-0.595989,0.44949,-0.769407,
0.637339,0.461565,-0.194606,0.614436,0.917059,0.154383,0.704943,0.211902,0.966515,0.58853,0.861845,-0.201183,-0.291114,0.59006,0.155331,0.897561,-0.568531,-0.679938,0.987507,0.570651,-0.638914,-0.410706,0.199135,-0.763339,-0.127665,-0.526053,-0.843585,0.443239,-0.904655,0.996154,0.766063,0.287055,-0.970211,0.698979,-0.446069,-0.0857076,0.339999,0.473043,0.0770448,0.48867,-0.369259,0.766317,-0.700793,-0.102001,-0.675104,-0.0134948,-0.394808,-0.699687,0.939909,0.246723,0.418349,-0.266532,-0.184039,-0.532274,-0.214498,0.409007,-0.23409,-0.453564,-0.860652,0.694701,-0.639494,0.394143,-0.549303,-0.273503,0.102248,-0.860836,0.370197,-0.239343,-0.43392,-0.895071,0.867256,-0.307572,0.698875,-0.97428,0.376958,0.530979,0.971133,0.794634,0.744507,0.916312,-0.0243195,-0.35862,0.879102,-0.325426,0.272128,-0.56126,-0.0368566,0.848713,0.0902142,0.817463,0.916818,-0.00332172,-0.740561,-0.328046,0.268508,-0.461203,-0.475488,-0.203569,-0.386171,0.572649,
-0.4499,-0.553508,-0.713047,0.809845,-0.0091326,0.878865,-0.532731,-0.345081,-0.853059,-0.0929853,0.740131,0.661486,0.665278,0.199469,-0.631243,0.985675,0.313655,-0.907684,-0.131923,0.471262,0.763091,0.662161,-0.718605,-0.788227,0.119004,-0.691279,0.498146,0.442937,0.617237,0.262337,-0.476729,-0.833404,-0.246594,-0.229931,0.75043,0.00806055,0.772004,-0.646065,0.291609,0.51561,0.756625,-0.268538,0.444466,0.855306,0.0537526,0.197956,-0.625383,0.753146,-0.189278,0.119034,0.174787,-0.909246,-0.637213,-0.128282,-0.419519,-0.368363,-0.583422,0.179276,0.865973,0.858233,0.370412,-0.546515,-0.477333,0.420442,-0.564048,-0.563319,0.338453,0.699253,0.275071,-0.726338,-0.834594,0.608996,-0.139619,-0.140633,0.0403958,-0.723665,-0.605219,-0.827234,-0.294596,-0.905349,-0.756885,-0.527348,-0.3474,0.706543,0.850539,0.384355,-0.515267,-0.879701,-0.536944,0.484856,-0.125145,-0.805414,0.547467,-0.849813,-0.179256,-0.942067,0.957753,0.781529,0.384459,-0.51696,
0.825329,0.94084,0.719152,-0.138875,-0.95384,0.906659,-0.731659,0.165897,0.745489,-0.567251,0.759386,0.551973,-0.281282,0.114712,0.802103,0.316119,0.516792,0.910391,0.444739,0.173379,0.589948,-0.478538,0.474395,0.981801,0.566348,-0.961995,-0.480115,0.353203,-0.934637,0.300823,-0.139799,0.420617,0.992563,-0.24577,-0.620385,0.972912,0.503978,0.744432,-0.592403,-0.736739,0.394056,-0.180739,-0.341555,0.305892,0.144889,-0.526004,0.932122,0.204987,-0.195827,0.571386,0.352495,0.610057,0.148732,-0.730706,-0.478764,-0.0982646,0.882888,0.478921,0.878591,0.943904,0.616535,0.454038,0.446162,-0.382413,0.282594,0.576502,-0.503467,0.0919695,-0.658566,-0.961682,-0.0340587,-0.74529,-0.360998,-0.271714,-0.772606,0.73856,0.803315,0.95764,0.882477,-0.795225,0.788193,-0.844874,0.863927,0.935489,-0.804619,-0.472082,-0.0564805,-0.996551,0.333049,-0.264641,0.294124,0.0145845,-0.720497,0.510159,-0.410446,0.256079,0.934929,0.329633,0.512533,-0.308066,
-0.714142,0.741046,-0.154462,0.248908,0.0732248,0.502801,-0.909632,-0.650737,-0.35387,0.873026,-0.955118,0.700474,0.0411811,0.683716,-0.84616,0.404978,-0.00952621,-0.182888,-0.270862,-0.126082,-0.00778091,-0.50298,-0.48969,0.829264,-0.626176,0.467237,-0.920578,-0.551972,-0.259525,0.990811,0.00814048,0.281303,-0.0578734,-0.674631,-0.934703,0.719117,0.765605,-0.577448,0.967869,0.471831,0.90324,-0.310889,-0.549271,-0.305552,0.1404,-0.859449,-0.710028,0.945303,0.707907,-0.230736,0.17632,0.484637,-0.45248,0.164059,-0.699304,0.458014,0.88147,0.18616,-0.8985,-0.801146,0.374112,-0.3858,-0.342334,0.388117,0.982209,-0.548668,0.98891,-0.448727,0.366916,0.0305157,0.766398,-0.503766,0.0775137,0.452151,-0.684154,-0.561263,-0.979479,0.126164,-0.768326,0.11755,-0.855814,-0.236652,0.820401,-0.765042,-0.781015,0.839672,0.556525,0.103546,-0.786036,0.63715,-0.452233,-0.768047,-0.0426828,0.0596682,-0.618259,0.49322,0.542914,0.380285,0.260519,-0.461721,
-0.638452,0.756577,-0.188784,0.132407,-0.758312,-0.496121,-0.450655,0.692324,0.456973,-0.0953629,-0.701712,0.258068,-0.427431,0.86214,0.28983,0.102313,-0.168481,-0.352032,0.138782,0.594366,-0.900019,-0.45225,-0.329904,-0.0866584,0.786698,0.580366,-0.897532,0.94935,-0.692387,0.0300421,-0.779287,-0.971008,0.959172,-0.318706,-0.247046,0.766398,-0.661656,0.685503,-0.523965,-0.601399,-0.26352,0.382357,0.323828,0.800176,-0.223594,-0.756844,0.970528,-0.943517,-0.670233,-0.850626,0.139533,0.611361,-0.457349,0.516917,-0.541095,-0.0236677,-0.283764,-0.0847163,-0.427185,-0.581649,-0.324228,0.964213,-0.515247,0.975284,0.20301,-0.274033,0.49079,-0.890913,0.748248,-0.84675,-0.222203,0.963395,-0.71958,0.105857,0.42516,-0.14891,-0.477108,0.510517,-0.423206,0.737596,0.755118,-0.782392,-0.175347,0.83163,0.956379,0.799829,0.959845,-0.966068,0.335448,0.333656,-0.680007,0.876005,-0.417869,0.270102,-0.362469,-0.734024,-0.155739,0.715435,-0.658653,-0.312711,
0.963956,-0.554664,-0.9813,0.709304,-0.700411,0.400493,-0.791437,0.0449013,0.00303379,-0.77764,0.763471,0.228561,0.0807292,-0.768967,0.778919,-0.608771,0.919928,0.527798,0.987926,0.526345,0.559272,0.591063,0.616452,0.994014,0.111199,-0.473671,0.819969,0.675554,-0.957344,0.867543,-0.124435,-0.14518,-0.397626,0.533315,-0.607829,-0.751648,-0.68352,-0.141335,-0.45744,0.994985,-0.437508,0.876091,0.263509,-0.912082,-0.816045,0.899331,0.795623,-0.734644,0.158062,-0.788929,0.0334124,0.456851,-0.0527907,0.773015,-0.951485,-0.56482,-0.95299,-0.276192,0.848128,0.822948,0.129405,-0.267502,-0.637597,0.94902,0.0268866,0.390426,0.466389,-0.750572,0.518891,0.555278,-0.0233301,0.555071,-0.59511,0.108535,0.124887,-0.421981,0.202867,0.193671,0.358631,-0.0447145,0.258444,0.949746,0.873551,-0.486368,0.33266,0.547961,-0.585575,-0.723659,-0.0130484,0.0980113,0.727859,0.800595,-0.269857,0.225012,0.254162,0.711554,-0.910698,-0.532212,0.908275,-0.676349,
0.314892,0.67404,0.299185,0.980213,-0.382931,0.910411,0.167719,-0.237136,-0.914007,0.283261,-0.473616,0.851654,0.308497,-0.769524,-0.677632,0.49191,0.41537,0.990922,0.133689,-0.37149,0.477323,-0.0763364,0.0548795,0.207374,0.501251,-0.609793,-0.231387,-0.207333,-0.779858,0.700733,-0.849328,0.991459,0.495674,-0.238736,-0.507676,-0.414068,0.515884,-0.0674786,-0.130415,0.0565333,-0.913025,-0.0222622,-0.938108,0.293574,0.194122,0.757771,-0.241946,0.538519,0.746845,-0.343011,-0.781648,-0.68173,0.0597884,0.331127,-0.860323,0.731536,-0.926234,0.383298,-0.252024,0.652162,0.997609,0.303963,-0.767051,0.775928,-0.461327,0.350154,-0.885057,-0.458706,0.743901,0.933929,-0.360377,-0.0363708,0.681251,0.0606395,0.634712,-0.390651,-0.195537,-0.036118,-0.651695,0.885906,0.590964,0.802295,0.98652,-0.178371,0.580977,0.796628,0.323444,-0.904882,0.00771867,0.0723615,0.308201,0.311065,-0.0553315,-0.744132,-0.45111,0.380917,0.151268,-0.672796,-0.555908,0.310761,
-0.817599,0.153655,0.93034,0.972131,0.949781,-0.114226,0.756682,-0.0450413,0.497185,-0.987967,-0.847875,-0.184436,0.0812298,-0.920542,-0.340428,-0.489609,0.0314333,-0.195308,-0.223624,0.728244,-0.562151,-0.380598,-0.609878,-0.645649,-0.903059,-0.0831064,-0.279629,-0.0599726,-0.138779,-0.368789,0.528424,-0.74999,-0.816795,-0.511504,0.615989,-0.950977,-0.947174,-0.181246,-0.0933795,0.283481,-0.535554,0.704506,0.354342,-0.00920527,0.334124,-0.480934,-0.425743,-0.433354,0.550687,-0.983214,0.386157,-0.909673,0.250345,0.0655781,-0.329872,0.724998,0.367711,0.826309,-0.637943,0.250423,0.944358,-0.251301,0.877839,-0.138652,0.58506,0.391115,-0.466868,-0.274808,-0.923395,-0.742849,0.94816,-0.0946782,0.964328,-0.499267,-0.139686,-0.494129,0.251916,0.323645,-0.56271,-0.476889,0.608211,-0.351926,0.271001,0.0408595,0.444364,-0.94852,-0.49837,0.418465,-0.217068,0.851646,-0.796816,-0.810828,-0.315086,0.509675,-0.658593,0.552937,-0.205308,-0.607063,0.747045,0.595552,
0.296451,0.640933,-0.590333,0.215057,0.310745,-0.819945,-0.609986,0.408652,-0.470627,-0.818786,-0.802758,-0.743839,0.264475,-0.243595,0.813307,0.660265,-0.105504,-0.209627,-0.174121,-0.0909369,-0.408588,0.569137,-0.76298,0.0336911,-0.840511,0.525865,0.281335,-0.405872,-0.481391,-0.408775,0.0912586,0.445228,-0.557899,0.53511,0.0421993,-0.131251,0.41437,0.15478,0.376406,0.0638607,0.878756,0.932516,-0.391959,-0.282675,0.321478,0.972515,0.391892,0.959295,-0.71644,-0.590271,0.522201,-0.910621,0.401312,0.267099,-0.0107248,0.582133,0.080891,-0.518324,0.270222,-0.173707,-0.740823,-0.515012,0.469763,0.354722,0.860711,-0.496483,-0.942798,-0.239996,0.916581,-0.0424876,-0.740457,0.353395,-0.50175,-0.677823,-0.166175,0.300236,-0.276765,-0.118696,-0.0441487,-0.964729,-0.21102,-0.442341,-0.93322,-0.282419,-0.372588,0.130623,0.41903,0.117538,-0.0906747,-0.0287387,-0.922143,0.570115,-0.590977,-0.24249,-0.427243,-0.624266,0.201952,-0.579099,-0.261349,0.242647,
-0.118298,-0.817397,-0.629055,-0.142167,0.887206,0.15819,0.149267,-0.0893378,-0.175509,-0.154367,0.00178691,0.58121,-0.619292,-0.466303,0.135502,-0.328227,-0.674832,0.783696,0.116564,0.00711435,-0.167025,0.621144,-0.326944,0.218526,-0.0459703,0.827567,-0.311659,-0.24355,0.907112,-0.3274,-0.704521,0.192189,0.379364,0.0662434,0.853684,-0.546197,-0.939815,-0.708624,0.151324,0.112245,-0.464149,0.964072,-0.876374,0.980142,0.509254,0.0721771,0.634399,-0.414815,-0.991227,0.402985,-0.592828,-0.620626,0.612397,-0.950114,-0.835116,0.609928,0.207838,0.16427,-0.273777,0.0154566,0.553395,0.294301,-0.313401,-0.779706,0.930382,0.731126,-0.513751,-0.116024,-0.605336,0.269744,-0.263306,0.6634,0.208429,-0.742408,-0.141513,0.957654,-0.0370624,0.996866,0.911151,0.345299,0.589267,-0.358605,0.1899,-0.0623785,-0.135878,-0.111765,0.118479,0.828653,0.852089,-0.036341,0.142103,-0.730987,-0.769325,0.0653306,-0.867473,0.811953,-0.602519,0.258206,-0.602578,0.487297,
0.954862,0.57293,-0.79312,0.858664,0.66625,0.355701,0.435467,0.801026,0.182223,0.337537,0.842719,0.0895176,0.892795,-0.263295,0.881008,-0.0670533,0.837311,0.807805,-0.463856,-0.92999,0.88359,-0.768648,-0.873023,-0.0369632,0.0585181,-0.762236,-0.114836,0.5419,-0.228267,-0.395892,0.126501,0.528161,-0.337098,-0.912992,0.331123,-0.257304,0.725957,-0.393356,-0.534403,0.545791,0.0279036,-0.879347,-0.259333,0.706649,-0.972034,0.105502,-0.312936,-0.203892,-0.672595,0.0415524,-0.388718,-0.272429,-0.728232,-0.20481,-0.572299,0.953833,-0.918811,-0.329248,-0.402035,0.438345,-0.304152,0.829421,0.278702,-0.199767,0.0198032,0.82732,-0.927945,0.642708,-0.39683,-0.65081,-0.419242,0.874704,0.482715,0.778546,0.874414,0.691279,-0.557104,-0.757494,-0.665387,0.424878,0.110619,0.167492,0.63566,-0.0647931,-0.283583,0.128821,-0.119136,-0.770889,0.778602,-0.386607,0.098454,-0.677558,-0.1209,0.9781,-0.504657,-0.858883,-0.952246,-0.019068,0.193107,-0.236432,
0.494704,-0.917002,-0.0175184,0.376914,-0.377228,-0.810394,0.797772,0.980448,0.190526,0.752869,0.196461,-0.909764,0.761657,0.340793,-0.625707,-0.277936,0.10716,-0.157777,0.22923,0.0927365,-0.254665,-0.81033,-0.167306,-0.115714,0.735797,-0.300469,0.454648,-0.783959,-0.591017,-0.48133,-0.271414,0.76214,0.061436,-0.696349,0.793011,-0.0257627,0.858329,-0.357764,-0.438484,-0.39504,0.198911,-0.527525,-0.121331,-0.525285,0.505387,-0.691388,0.288149,0.9088,0.899783,0.267913,-0.87953,0.996976,-0.109571,0.934434,-0.449305,0.757024,0.608909,-0.255453,0.859542,0.316861,0.442554,0.960184,0.905021,0.241781,0.754611,-0.110859,-0.659789,0.664035,-0.664989,-0.219371,-0.400993,0.142034,0.419823,-0.774795,-0.78273,0.155192,0.0863488,0.942936,0.412073,0.306327,-0.0807095,-0.879588,-0.214282,0.635658,-0.402843,0.738813,0.0674646,-0.955997,0.748687,-0.216841,0.0135089,-0.479738,-0.730263,0.662079,0.155797,0.522823,-0.676539,0.269618,-0.108216,0.14133,
0.232939,0.77764,-0.144306,-0.921573,-0.820681,-0.838463,-0.745103,-0.308011,0.951696,0.384168,0.0790396,0.759058,-0.622747,0.317844,0.636596,-0.828191,-0.281459,-0.0339016,-0.905085,-0.718518,-0.176763,-0.992893,0.261092,-0.40453,-0.625962,0.270145,-0.871756,-0.391705,0.270529,0.172077,-0.474535,-0.0312376,0.262652,0.10427,0.42484,-0.619234,0.664523,0.753901,-0.644688,-0.0804785,0.524977,0.744619,0.822186,0.342445,0.861313,-0.875346,-0.44236,-0.0995234,-0.861573,0.407551,0.703655,-0.884894,0.298149,0.033286,-0.522649,0.425037,0.510002,-0.758057,-0.168286,0.0943646,-0.351445,0.390156,-0.160819,0.464398,0.511554,0.709792,-0.488919,-0.529888,0.412582,0.635959,0.648787,-0.480576,-0.52943,-0.766684,-0.594351,-0.234451,-0.847087,-0.658532,0.194345,0.256191,0.0973499,-0.0432965,0.35853,0.481167,-0.319536,0.104567,0.575097,0.0375558,-0.994215,0.261693,-0.0961503,0.615611,-0.806103,-0.419383,-0.893032,-0.0871349,0.518154,0.933659,-0.926083,0.22894,
